代码,名称,现价,涨跌,涨跌幅,振幅,最高,最低,量比,换手率,成交量,成交金额,60日涨跌幅,年初至今,流通市值,总市值,市盈率,市净率(LF),市盈率(TTM),Wind四级行业,融资余额,融券余额
600335.SH,国机汽车,12.54,0.13,0.0105,0.021,12.56,12.3,1.6976,0.0054,4621053,57579323,-0.0317,0.0321,10811234271,12912899936,26.8662,1.8399,21.3776,汽车零售,184423711,73219
000596.SZ,古井贡酒,45.4,0.4,0.0089,0.0196,45.45,44.57,1.467,0.0028,1086524,48921757,-0.0318,-0.0022,17415399140,20333762000,31.951,4.2638,28.6722,白酒与葡萄酒,127635999,297270
000402.SZ,金融街,10.66,0,0,0.0141,10.73,10.58,1.0105,0.003,8883340,94568855,-0.0318,0.035,31841046079,31861992809,14.1409,1.2441,15.5909,房地产开发,969580920,2526420
600612.SH,老凤祥,41.09,-0.1,-0.0024,0.017,41.3,40.6,0.2925,0.0017,526312,21559070,-0.032,0.1037,13030034697,18041590123,19.2374,4.4726,19.1928,服装、服饰与奢侈品,68818152,0
600382.SH,广东明珠,17.22,0.06,0.0035,0.0099,17.3,17.13,0.6492,0.0057,1934685,33298946,-0.032,-0.0538,5884876452,8038722057,51.1458,1.6928,49.8211,贸易公司与工业品经销商,774661713,30888
000677.SZ,恒天海龙,6.65,-0.02,-0.003,0.018,6.68,6.56,1.5449,0.0066,5700794,37648132,-0.032,-0.0865,5745437893,5745453354,104.9107,21.5004,19.0017,化纤,INF,INF
002295.SZ,精艺股份,15.97,-0.03,-0.0019,0.035,16.27,15.71,0.8178,0.0119,2187665,34747247,-0.0321,-0.1143,2936518644,4018052000,631.1638,3.788,500.5636,金属非金属,INF,INF
000776.SZ,广发证券,17.44,0.31,0.0181,0.0304,17.47,16.95,2.046,0.0052,30564090,526434922,-0.0322,0.0344,1.03232E+11,1.28784E+11,10.0683,1.744,14.7679,投资银行业与经纪业,2479987850,3256413
600161.SH,天坛生物,0,0,0,0,0,0,0,0,0,0,-0.0324,0,20309394599,20309394599,2035.5791,9.2869,80.155,生物科技,893206593,27580
600748.SH,上实发展,8.01,-0.01,-0.0012,0.0112,8.01,7.92,1.4425,0.0031,4368976,34763031,-0.0326,-0.022,11281140901,14774948765,28.4322,1.6692,23.3232,房地产开发,627839613,2647
300330.SZ,华虹计通,18.08,0.02,0.0011,0.0183,18.08,17.75,1.0823,0.0122,2039878,36560744,-0.0326,-0.0608,3029833202,3046792784,-223.7852,7.5633,-120.3625,电子设备和仪器,INF,INF
002172.SZ,澳洋科技,10.39,0.16,0.0156,0.0283,10.39,10.1,1.007,0.0096,5302792,54481108,-0.0326,0.0156,5744801479,7621007460,56.0936,5.6215,31.0255,化纤,INF,INF
600332.SH,白云山,24.55,0,0,0.0122,24.58,24.28,0.976,0.0027,2914772,71165719,-0.0328,0.0238,26297450588,38300239121,30.6941,2.2961,28.5753,中药,829749062,732670
000813.SZ,德展健康,14.65,0.11,0.0076,0.0117,14.67,14.5,0.8906,0.0063,1846381,26945593,-0.033,0.0152,4310924514,21891805580,3554.078,6.0275,42.1642,西药,INF,INF
002473.SZ,圣莱达,25.85,0.29,0.0113,0.0305,25.95,25.17,0.4068,0.0057,896401,23004683,-0.0333,-0.0946,4071375000,4136000000,958.6631,11.0514,-3412.5946,家用电器,INF,INF
600111.SH,北方稀土,12.46,0,0,0.0112,12.48,12.34,0.7067,0.0031,11281511,140052176,-0.0334,0.0155,45268002360,45268002360,138.9802,5.4921,773.3437,金属非金属,2053550823,3478533
600467.SH,好当家,4.34,0,0,0.0138,4.35,4.29,0.9546,0.0111,16179713,69831491,-0.0334,-0.0377,6340715279,6340715279,180.1652,2.1439,159.0983,食品加工与肉类,556608664,0
300239.SZ,东宝生物,8.39,0.05,0.006,0.0144,8.42,8.3,1.0562,0.009,3995239,33428579,-0.0334,0.0384,3732931355,3866733766,656.5376,5.4257,282.0123,生物科技,INF,INF
601238.SH,广汽集团,23.98,0.07,0.0029,0.0188,24.07,23.62,0.7919,0.0004,1547299,36854365,-0.0335,0.035,1.01697E+11,1.25804E+11,36.5688,3.591,21.679,汽车制造,334634590,20086504
002482.SZ,广田集团,8.95,0.07,0.0079,0.0191,9.01,8.84,0.7358,0.0016,2083525,18614594,-0.0335,-0.0324,11720831100,13875808430,49.7481,2.3124,43.6516,建筑与工程,613450816,0
000793.SZ,华闻传媒,10.98,0.04,0.0037,0.0219,11.1,10.86,0.8463,0.0053,9734187,106410620,-0.0335,-0.0275,20065923231,22150678296,26.4375,2.3897,21.7301,出版,2081605829,1400320
300490.SZ,华自科技,0,0,0,0,0,0,0,0,0,0,-0.0336,0,1250000000,5000000000,110.5778,8.9329,120.215,电气部件与设备,INF,INF
002272.SZ,川润股份,9.75,0.1,0.0104,0.0373,9.77,9.41,1.3908,0.0254,7943084,76176544,-0.0337,-0.0802,3047474508,4092075000,-60.2965,3.5253,-78.9985,工业机械,INF,INF
600537.SH,亿晶光电,7.45,0.05,0.0068,0.0162,7.45,7.33,1.0296,0.0111,13112231,96908456,-0.0337,0.0027,8763876547,8763876547,37.5387,2.8642,18.5807,半导体产品,774650384,0
603598.SH,引力传媒,20.65,-0.11,-0.0053,0.0207,20.74,20.31,1.8524,0.025,2432590,49842688,-0.0337,-0.0765,2010484000,5598483450,206.2037,8.8489,194.1471,广告,INF,INF
000856.SZ,*ST冀装,14.01,0.02,0.0014,0.0122,14.02,13.85,0.9313,0.0038,868725,12103701,-0.0338,-0.1059,3180270000,3180270000,-15.6579,9.731,-72.6574,建筑机械与重型卡车,INF,INF
000913.SZ,*ST钱江,18.58,0.08,0.0043,0.0173,18.6,18.28,0.9877,0.0059,2682200,49411593,-0.0338,0.1152,8424847327,8426698880,-64.6981,3.9883,-194.0674,摩托车制造,INF,INF
600749.SH,西藏旅游,22.85,-0.03,-0.0013,0.0175,22.99,22.59,0.7883,0.0038,720697,16392104,-0.0338,-0.0322,4321801723,4321801723,807.0212,7.102,364.4231,酒店、度假村与豪华游轮,INF,INF
000758.SZ,中色股份,8.21,0.12,0.0148,0.0235,8.27,8.08,1.2072,0.0141,27835716,228108538,-0.0341,0.0275,16166593900,16168596861,43.0995,3.3152,53.688,金属非金属,892720745,40450
600389.SH,江山股份,19.49,0.25,0.013,0.014,19.55,19.28,1.6382,0.0049,1466865,28514156,-0.0342,-0.0127,5788530000,5788530000,547.5983,4.3431,789.6154,化肥与农用化工,219713036,0
002239.SZ,奥特佳,15.15,-1.54,-0.0923,0.0569,15.99,15.04,0.7515,0.101,58615925,905261935,-0.0344,-0.0344,8794942630,16942891132,75.8801,3.5977,45.5107,机动车零配件与设备,INF,INF
000880.SZ,潍柴重机,15.02,-0.06,-0.004,0.0192,15.07,14.78,1.4941,0.0379,5116288,76319318,-0.0347,0.0721,2029727700,4147029510,138.5687,3.1755,153.7023,农用农业机械,INF,INF
603123.SH,翠微股份,10.58,0.02,0.0019,0.018,10.6,10.41,1.2035,0.0063,2320919,24386391,-0.0347,0.0076,3897617926,5545445869,33.3871,1.9207,42.6621,百货商店,INF,INF
600323.SH,瀚蓝环境,14.67,0.07,0.0048,0.0178,14.72,14.46,1.465,0.0058,3672224,53609800,-0.0349,0.0216,9223175553,11241093144,27.9003,2.3643,21.7848,水务,449868126,1201098
002541.SZ,鸿路钢构,19.66,0.2,0.0103,0.0139,19.69,19.42,0.9173,0.0046,765864,14978406,-0.0349,-0.0071,3258214938,6864208433,38.839,1.8006,38.5063,建筑产品,INF,INF
601028.SH,玉龙股份,0,0,0,0,0,0,0,0,0,0,-0.0349,-0.0141,8206109965,8223286685,63.1448,3.5836,-27.9308,钢铁,INF,INF
600388.SH,龙净环保,12.59,0.07,0.0056,0.0176,12.63,12.41,1.5247,0.0079,8431491,105576631,-0.0352,0.0178,13459339500,13459339500,24.0282,3.5606,22.4286,重型电气设备,874826529,1195660
300038.SZ,梅泰诺,41.08,-0.19,-0.0046,0.017,41.26,40.56,1.2322,0.014,1938069,79269725,-0.0352,-0.0608,5685157697,7822905275,138.4674,4.0204,86.0414,通信设备,INF,INF
002705.SZ,新宝股份,17,0.2,0.0119,0.019,17.01,16.69,1.2253,0.0155,2542852,42784996,-0.0352,0.0053,2783172289,9768226520,34.4532,3.8283,25.1483,家用电器,INF,INF
600791.SH,京能置业,8.19,0.07,0.0086,0.0148,8.19,8.07,1.0224,0.0074,3364133,27373564,-0.0353,-0.0012,3704449170,3709087200,47.2171,2.44,67.2258,房地产开发,INF,INF
002007.SZ,华兰生物,34.92,0.17,0.0049,0.0106,35.13,34.76,0.7251,0.0036,2866757,100118423,-0.0354,-0.0232,28123657671,32478661786,55.1309,8.0295,44.0716,生物科技,934437473,1844461
600981.SH,汇鸿集团,8.66,0.14,0.0164,0.0282,8.7,8.46,1.7586,0.0242,5843820,50146236,-0.0356,0.02,2094461087,19419471443,25.4656,2.3901,32.9442,消费品经销商,INF,INF
600738.SH,兰州民百,9.45,0.06,0.0064,0.0138,9.46,9.33,0.9346,0.0063,2319325,21794124,-0.0357,-0.0084,3479476647,3485799075,41.2594,2.82,55.5442,百货商店,INF,INF
000729.SZ,燕京啤酒,7.27,0.05,0.0069,0.0152,7.27,7.16,0.6383,0.0024,5934342,42862417,-0.0358,0.046,18242898667,20490781009,34.8673,1.5644,58.787,啤酒,415028962,327066
002699.SZ,美盛文化,33.31,0.11,0.0033,0.0232,33.37,32.6,0.8205,0.0097,3661242,120750712,-0.0359,-0.0145,12570758572,16832148609,133.1569,3.0833,90.32,服装、服饰与奢侈品,INF,INF
600837.SH,海通证券,16.05,0.08,0.005,0.0207,16.15,15.82,2.2452,0.003,24513574,392093564,-0.036,0.019,1.29879E+11,1.72721E+11,11.655,1.6778,22.9632,投资银行业与经纪业,2540289202,116078791
000035.SZ,中国天楹,7.22,0.05,0.007,0.0181,7.24,7.11,1.0515,0.0053,4280323,30787348,-0.036,-0.019,5859763566,8942386897,39.1874,4.5037,36.8896,环境与设施服务,INF,INF
000981.SZ,银亿股份,0,0,0,0,0,0,0,0,0,0,-0.0363,-0.0111,26103560184,31012484205,58.8341,3.6343,44.1059,房地产开发,INF,INF
600628.SH,新世界,14.21,0,0,0.0099,14.22,14.08,0.9307,0.004,2119010,30000493,-0.0366,0.0057,7556867627,9192099207,176.0686,2.4033,161.2605,百货商店,INF,INF
300069.SZ,金利华电,43.16,0.16,0.0037,0.0319,43.45,42.08,1.1394,0.0064,537883,23140795,-0.0366,-0.0866,3635500596,5049720000,478.7649,9.9945,208.2307,电气部件与设备,INF,INF
000795.SZ,英洛华,7.38,0.01,0.0014,0.0353,7.41,7.15,1.0571,0.0749,48907332,355497878,-0.0366,0.1659,4817590835,8366588680,-144.3652,4.2285,328.1081,金属非金属,INF,INF
300457.SZ,赢合科技,63.07,0.55,0.0088,0.016,63.3,62.3,1.2552,0.0088,470420,29571185,-0.0368,0.0078,3368295228,7379190000,122.5242,12.3325,72.0484,工业机械,INF,INF
600241.SH,时代万恒,16.47,-0.36,-0.0214,0.0196,16.53,16.2,1.3029,0.0378,7284751,119345414,-0.0368,0.0653,3178036426,3725384134,223.785,5.3116,61.3704,消费品经销商,INF,INF
600606.SH,绿地控股,8.61,0.02,0.0023,0.0116,8.62,8.52,1.4668,0.0099,31884623,272940620,-0.0369,-0.0115,27753200925,1.04768E+11,15.2137,1.8284,13.3544,房地产开发,1886629560,175236
002154.SZ,报喜鸟,4.94,0,0,0.0142,4.94,4.87,1.3125,0.0113,12090916,59347043,-0.037,-0.0886,5265377156,5789772576,57.8878,2.1565,-34.8286,服装、服饰与奢侈品,695817862,1168310
603969.SH,银龙股份,14,0.13,0.0094,0.0224,14.02,13.71,1.2527,0.0167,2547351,35465274,-0.0371,0.0043,2136827000,5600000000,43.5939,3.6172,42.8895,钢铁,INF,INF
600579.SH,天华院,14.52,0.29,0.0204,0.0302,14.58,14.15,2.3282,0.0058,2142121,30842830,-0.0371,0.0126,5385201180,5962435068,164.3323,4.9695,274.318,工业机械,INF,INF
300131.SZ,英唐智控,9.61,0.33,0.0356,0.0797,9.95,9.21,2.2251,0.0626,39283577,377369373,-0.0371,0.001,6033299536,10278148954,273.2414,5.6566,65.6385,电子元件,INF,INF
002677.SZ,浙江美大,11.86,0.04,0.0034,0.0127,11.86,11.71,1.2597,0.0052,1449273,17078347,-0.0373,0.0137,3320800000,7660043130,49.216,6.9528,40.9913,家用电器,INF,INF
002005.SZ,德豪润达,5.94,0.03,0.0051,0.0152,5.96,5.87,1.1418,0.0082,9549922,56510281,-0.0373,0.033,6928416000,8294616000,417.6106,1.5034,-361.9458,家用电器,805809260,0
300550.SZ,和仁科技,59.9,1.4,0.0239,0.0342,60.1,58.1,1.2897,0.0434,867626,51480478,-0.0374,-0.129,1198000000,4792000000,92.6384,10.805,77.8699,应用软件,INF,INF
600377.SH,宁沪高速,8.72,0.01,0.0011,0.0092,8.73,8.65,0.6756,0.0006,2452297,21330629,-0.0375,0.0199,33118397416,43867694777,17.5252,2.0289,17.7193,公路与铁路,78008232,581828
002555.SZ,三七互娱,18.2,0.6,0.0341,0.0608,18.49,17.42,3.0268,0.0139,9145841,165538916,-0.0375,0.1098,12007538616,37943265142,74.9842,9.021,41.9601,电影与娱乐,INF,INF
002429.SZ,兆驰股份,9.97,-0.06,-0.006,0.0189,10.09,9.9,0.9392,0.005,7975809,79491643,-0.0376,0.001,15838293925,18054381308,52.233,2.3664,68.5157,消费电子产品,689168376,1965880
002116.SZ,中国海诚,13.04,-0.01,-0.0008,0.0184,13.05,12.81,1.7998,0.0053,2165785,28021250,-0.0376,-0.0269,5379140454,5407964318,23.7191,4.6882,40.9095,建筑与工程,INF,INF
002384.SZ,东山精密,18.88,0.23,0.0123,0.029,19.2,18.66,2.9303,0.0166,9152269,173675735,-0.0377,-0.0372,10415242058,15998728298,504.4719,5.6606,130.483,工业机械,INF,INF
600769.SH,祥龙电业,11.16,0.16,0.0145,0.0491,11.19,10.65,1.4821,0.0198,7419892,81286495,-0.0379,-0.0354,4184745552,4184745552,662.9739,93.636,2183.5578,水务,INF,INF
000767.SZ,漳泽电力,3.8,0.03,0.008,0.0133,3.8,3.75,1.4134,0.0035,7892875,29799741,-0.038,-0.013,8564154434,11692380432,28.3877,1.3386,-93.3444,电力,52861395,0
002134.SZ,天津普林,15.43,-0.02,-0.0013,0.0168,15.46,15.2,1.0914,0.0102,2516428,38649926,-0.038,-0.0362,3793461920,3793461920,-78.6083,7.9274,-58.8048,电子元件,INF,INF
002414.SZ,高德红外,25.01,0.29,0.0117,0.0372,25.47,24.55,1.4312,0.0084,3900739,97610676,-0.0381,0.0979,11626564916,15612643335,246.2735,4.8428,237.4877,电子设备和仪器,498421973,262329
002286.SZ,保龄宝,15.58,0.17,0.011,0.0162,15.66,15.41,0.7565,0.0201,5256456,81708100,-0.0389,-0.0721,4065563359,5753008480,140.5024,3.8447,129.2559,食品加工与肉类,INF,INF
002206.SZ,海利得,18.02,0.03,0.0017,0.0156,18.04,17.76,1.9405,0.0213,7344161,131521789,-0.0389,-0.0585,6205202768,8779874833,44.9175,3.1853,34.0991,化纤,INF,INF
000997.SZ,新大陆,18.31,0.1,0.0055,0.0198,18.37,18.01,1.428,0.0089,8207635,149132025,-0.0393,-0.0576,16911822253,17182095175,51.1486,7.4624,39.6527,应用软件,1279759725,651918
002706.SZ,良信电器,26.07,0.25,0.0097,0.0372,26.48,25.52,1.5516,0.0043,978576,25552110,-0.0394,0.0035,5954316047,6746607331,53.9144,4.5661,44.9512,电气部件与设备,INF,INF
601872.SH,招商轮船,5.09,0,0,0.0138,5.1,5.03,2.1036,0.0071,33544412,170019904,-0.0396,0.0304,24029492008,26974241790,23.381,1.7426,20.8087,海运,758864412,257554
002091.SZ,江苏国泰,13.43,0.05,0.0037,0.0097,13.43,13.3,0.9148,0.0067,3568353,47706211,-0.04,0.0128,7141691366,13442663819,56.0054,1.9295,45.118,贸易公司与工业品经销商,581150824,0
000886.SZ,海南高速,5.28,0.1,0.0193,0.0483,5.34,5.09,2.8074,0.0199,19176396,99743047,-0.04,0.0213,5096957928,5221013424,-23.022,2.0399,-21.37,公路与铁路,INF,INF
300422.SZ,博世科,39.85,0.19,0.0048,0.0298,40.01,38.83,1.0668,0.0243,1712595,67498378,-0.0402,-0.0216,2804965785,5677763045,132.0657,5.9962,98.9796,水务,INF,INF
600823.SH,世茂股份,7.17,0.01,0.0014,0.0098,7.18,7.11,1.2488,0.0028,7612002,54370331,-0.0402,0.0214,19211340310,19211340310,9.3914,0.9684,7.6375,房地产开发,437676062,164680
002265.SZ,西仪股份,27.63,1.15,0.0434,0.0952,28.7,26.18,1.4451,0.1244,36204966,1005826972,-0.0403,0.4466,8041048380,8041048380,-257.8512,16.5812,-661.2111,机动车零配件与设备,INF,INF
000788.SZ,北大医药,13.58,0.09,0.0067,0.0163,13.66,13.44,1.2805,0.0028,1545083,20947449,-0.0403,-0.0443,7588155985,8093509232,323.3705,7.0584,35.8816,西药,408671553,0
002390.SZ,信邦制药,9.73,-0.05,-0.0051,0.0164,9.78,9.62,1.6836,0.0058,4224395,40903763,-0.0404,-0.0162,7133787136,16588636017,95.1295,2.6351,68.1555,中药,INF,INF
600665.SH,天地源,5.2,0.05,0.0097,0.0194,5.21,5.11,1.133,0.0056,4813445,24872730,-0.0406,-0.0207,4493437109,4493437109,21.716,1.8267,76.0842,房地产开发,INF,INF
600572.SH,康恩贝,7.09,0.01,0.0014,0.0099,7.1,7.03,0.8307,0.0014,2978806,21026991,-0.0406,-0.0301,14589363462,17801075700,40.4229,4.0671,64.6614,中药,399628739,195408
600490.SH,鹏欣资源,7.5,0.02,0.0027,0.0187,7.51,7.37,1.1293,0.0066,9724837,72402939,-0.0409,-0.0385,11092500000,12601375733,642.2593,3.548,533.3322,金属非金属,1633338104,69512
600085.SH,同仁堂,30.22,0.03,0.001,0.0056,30.26,30.09,1.7143,0.004,5443150,164306654,-0.0409,-0.037,41445831318,41445831318,47.3569,5.4646,42.7074,中药,640725485,2843898
002543.SZ,万和电气,16.91,0.1,0.0059,0.0131,16.92,16.7,0.8252,0.0023,783564,13177270,-0.0414,-0.0282,5690403547,7440400000,23.3169,2.671,20.8642,家用电器,INF,INF
300455.SZ,康拓红外,22.64,2.06,0.1001,0.1239,22.64,20.09,2.623,0.0675,6827596,150257436,-0.0415,0.164,2291620800,6339200000,103.4189,10.3111,95.2335,电子设备和仪器,INF,INF
000819.SZ,岳阳兴长,28.66,-0.49,-0.0168,0.0398,28.72,27.56,1.3806,0.0604,15605508,440203376,-0.0415,0.0939,7405697342,7406238070,152.3789,10.6058,185.2137,基础化工,INF,INF
601799.SH,星宇股份,38.2,0.18,0.0047,0.0168,38.44,37.8,1.4694,0.0027,655938,25011012,-0.0416,-0.0078,9154630000,10549129862,35.9444,2.8959,31.7065,机动车零配件与设备,INF,INF
300267.SZ,尔康制药,13.37,-0.01,-0.0007,0.0097,13.39,13.26,0.4742,0.0015,1671698,22269795,-0.0416,0.0245,15303445647,27546518697,45.5632,5.6865,30.5906,西药,INF,INF
002523.SZ,天桥起重,6.91,0.01,0.0014,0.0188,6.91,6.78,1.1395,0.0081,5260309,36001622,-0.0416,0.0313,4462077524,5826778533,71.2984,3.2317,52.6114,建筑机械与重型卡车,INF,INF
600729.SH,重庆百货,23.64,0.01,0.0004,0.0135,23.72,23.4,1.3055,0.0051,2066720,48650985,-0.0418,0.009,9607921633,9610332913,26.1602,2.0768,25.3432,百货商店,715100696,311916
600079.SH,人福医药,19.4,0.05,0.0026,0.0124,19.42,19.18,1.3874,0.0039,4075333,78667804,-0.042,-0.0276,20516556214,24949351803,38.1592,2.5387,29.8564,西药,415648853,375390
300222.SZ,科大智能,20.24,0.17,0.0085,0.0184,20.28,19.91,0.9486,0.0114,3193266,64214162,-0.0421,0.012,5668487790,14737220773,107.8159,4.1681,67.4546,电气部件与设备,INF,INF
300177.SZ,中海达,13.84,0.22,0.0162,0.0345,13.86,13.39,1.7043,0.0291,9124310,124547899,-0.0422,-0.068,4335445795,6183208376,3982.6019,3.7769,733.1822,航天航空与国防,INF,INF
002627.SZ,宜昌交运,23.45,0.18,0.0077,0.0172,23.45,23.05,1.104,0.0087,1144321,26639463,-0.0425,-0.0521,3082011082,3130575000,65.4758,3.3949,60.7958,公路运输,INF,INF
603866.SH,桃李面包,42.7,0.08,0.0019,0.012,42.81,42.3,0.8319,0.0046,269413,11475080,-0.0426,-0.0273,2526872418,19220380200,55.3973,9.8731,45.4766,食品加工与肉类,INF,INF
002188.SZ,巴士在线,28,-0.2,-0.0071,0.0167,28.25,27.78,0.9165,0.0088,1509528,42151017,-0.0427,-0.046,4796772148,8388381736,771.8913,4.1435,161.8966,广告,INF,INF
600757.SH,长江传媒,8.49,0.05,0.0059,0.0118,8.49,8.39,1.1525,0.0051,6175953,52188192,-0.0428,0.0217,10302590404,10303890818,31.7487,1.9183,26.6093,出版,664803921,10813328
000779.SZ,三毛派神,18.97,0.04,0.0021,0.0106,18.99,18.79,2.0541,0.0249,4637317,87432011,-0.0429,-0.0151,3536786149,3536786149,-44.7339,22.4597,-33.9343,纺织品,INF,INF
300341.SZ,麦迪电气,11.78,0.72,0.0651,0.0967,12.15,11.08,8.0265,0.0445,16392083,188282532,-0.0431,0.0807,4343219443,6011703138,63.4446,6.2917,54.7098,电气部件与设备,INF,INF
300411.SZ,金盾股份,43.9,2.05,0.049,0.0593,43.98,41.5,2.9005,0.0744,4512871,193087523,-0.0432,-0.0203,2663149600,7024000000,163.6935,12.2542,162.0468,工业机械,INF,INF
002241.SZ,歌尔股份,29.02,0.62,0.0218,0.0359,29.17,28.15,1.8088,0.0113,14252707,410513470,-0.0432,0.0943,36688802942,44313375892,35.4183,4.073,26.7701,电子元件,1108565250,2858148
601369.SH,陕鼓动力,6.84,0.06,0.0088,0.0177,6.86,6.74,1.1601,0.002,3353603,22809181,-0.0434,-0.0015,11209188394,11209188394,31.2608,1.868,41.1107,工业机械,381911909,265098
300208.SZ,恒顺众昇,15.7,0.14,0.009,0.0283,15.85,15.41,1.0543,0.0042,2563371,40227332,-0.0438,-0.0872,9548884205,12034442500,35.5367,8.5009,44.4615,电气部件与设备,INF,INF
603099.SH,长白山,18.72,0.02,0.0011,0.015,18.78,18.5,1.208,0.0116,1193438,22283121,-0.0439,-0.0468,1921982400,4992062400,49.6447,5.4111,66.7288,酒店、度假村与豪华游轮,INF,INF
600755.SH,厦门国贸,8.47,0.03,0.0036,0.0118,8.48,8.38,1.0475,0.0063,10518764,88599817,-0.044,0.0329,14098379397,14098379397,21.6732,1.6048,14.2988,贸易公司与工业品经销商,823798171,297088
300344.SZ,太空板业,15.62,0.12,0.0077,0.0213,15.67,15.34,0.7514,0.0108,1486939,22997007,-0.0441,-0.0201,2149014830,3768293760,-57.6635,5.8711,-187.0651,建筑产品,INF,INF
002672.SZ,东江环保,17.99,0.17,0.0095,0.0129,17.99,17.76,1.2237,0.0089,3900511,69642745,-0.0441,0.0222,7866646008,14756965889,47.9947,5.1257,35.5848,环境与设施服务,INF,INF
600223.SH,鲁商置业,5.41,0,0,0.0166,5.41,5.32,2.464,0.008,7958070,42597943,-0.0442,-0.0055,5415236880,5415236880,48.139,2.4456,50.4911,房地产开发,312582791,7033
600705.SH,中航资本,6.27,0.07,0.0113,0.021,6.28,6.15,2.0304,0.0061,46774973,291125801,-0.0442,0.0245,47768315660,56281562553,24.3404,2.6243,25.8852,多领域控股,2609972325,2071420
600061.SH,国投安信,15.59,0.25,0.0163,0.03,15.65,15.19,2.6313,0.0059,11589791,179529528,-0.0442,-0.0013,30593270179,57591825206,12.7342,2.1973,18.3082,投资银行业与经纪业,177295482,199405
002126.SZ,银轮股份,9.03,0.01,0.0011,0.0144,9.04,8.91,1.2268,0.0084,5126816,46029820,-0.0444,-0.0681,5521474427,6511352400,32.4923,2.9701,27.4406,机动车零配件与设备,INF,INF
002714.SZ,牧原股份,23.8,-0.17,-0.0071,0.0113,23.95,23.68,1.1432,0.0047,4506111,107100958,-0.0446,0.0223,22881294820,24603159988,41.2908,4.8227,11.8353,食品加工与肉类,INF,INF
601579.SH,会稽山,13.83,0.11,0.008,0.0168,13.89,13.66,1.4197,0.0097,2394193,32982065,-0.0449,-0.0315,3429840000,6878488800,60.503,2.4273,59.1098,白酒与葡萄酒,INF,INF
002367.SZ,康力电梯,14.03,0.01,0.0007,0.0093,14.05,13.92,0.8002,0.0044,2020756,28266672,-0.0449,0.0621,6453157440,11191067199,22.8971,3.2619,21.2899,工业机械,67294310,0
600789.SH,鲁抗医药,9.78,0.04,0.0041,0.0195,9.87,9.68,1.55,0.0271,15778250,154278195,-0.0449,0.0072,5687808146,5687808146,720.2281,3.0671,197.8601,西药,528578157,0
002083.SZ,孚日股份,6.95,0.04,0.0058,0.013,6.97,6.88,1.0413,0.0044,3756564,26028220,-0.0453,-0.017,5949855733,6310600035,20.3046,2.0697,18.7192,纺织品,INF,INF
000061.SZ,农产品,11.76,-0.02,-0.0017,0.0127,11.78,11.63,0.9134,0.0025,4160877,48682408,-0.0455,-0.0493,19892351887,19956298181,970.8673,4.0158,106.0452,食品分销商,1057075615,257982
603002.SH,宏昌电子,6.5,0.1,0.0156,0.0328,6.57,6.36,2.4119,0.0158,9539654,61896259,-0.0455,-0.0211,3936300420,3993676050,64.1866,3.9289,98.0366,基础化工,INF,INF
002398.SZ,建研集团,13.35,0.05,0.0038,0.0128,13.37,13.2,1.1758,0.0127,3249175,43185207,-0.0457,-0.0169,3402842082,4575472200,22.6443,2.1891,27.2689,建材,INF,INF
600175.SH,美都能源,5.01,0.02,0.004,0.014,5.02,4.95,1.2348,0.0049,7097512,35407559,-0.0457,0.0121,7254646417,17918208753,358.8852,1.6702,164.7144,贸易公司与工业品经销商,487828021,0
600862.SH,中航高科,12.5,0.15,0.0121,0.0251,12.52,12.21,1.5743,0.008,6349517,78867468,-0.0458,0.0212,9878998188,17413113838,120.4178,5.1244,56.4374,航天航空与国防,INF,INF
000667.SZ,美好置业,3.73,0.02,0.0054,0.0108,3.73,3.69,0.7097,0.0041,10467435,38816688,-0.046,0.0108,9547260096,9547279398,22.2973,1.558,16.494,房地产开发,493984142,1344504
002366.SZ,台海核电,51.51,1.5,0.03,0.027,51.6,50.25,1.3516,0.0088,2037441,103692819,-0.0461,-0.0394,11888321173,22331062049,1269.9334,12.8271,50.5174,重型电气设备,INF,INF
600288.SH,大恒科技,14.2,-0.08,-0.0056,0.0168,14.27,14.03,1.0611,0.0253,11071079,156596089,-0.0463,-0.054,6202560000,6202560000,224.8027,4.2135,436.0937,技术产品经销商,964261273,88536
600267.SH,海正药业,13.79,0.09,0.0066,0.0168,13.83,13.6,0.408,0.0027,2601330,35690033,-0.0463,0.0487,13314684101,13314684101,981.4236,1.935,331.7095,西药,580734139,343870
601218.SH,吉鑫科技,5.36,0.01,0.0019,0.0131,5.37,5.3,1.0524,0.0057,5699790,30396783,-0.0463,-0.0019,5315833600,5315833600,41.3281,2.1067,40.8486,重型电气设备,517094384,0
300118.SZ,东方日升,15.36,0.08,0.0052,0.0131,15.38,15.18,1.2782,0.008,3736522,57164893,-0.0466,-0.0651,7185547238,10399041393,32.2563,2.8262,16.1245,半导体产品,INF,INF
600203.SH,福日电子,11.63,0.05,0.0043,0.0164,11.71,11.52,1.0032,0.0082,2479102,28783235,-0.0467,-0.0094,3525876323,5308480006,45.2657,2.3176,28.9571,电子元件,INF,INF
000715.SZ,中兴商业,14.66,0.08,0.0055,0.0226,14.74,14.41,0.9629,0.0066,1838275,26795761,-0.0468,-0.0739,4083453867,4090227960,58.5414,3.5329,58.8153,百货商店,INF,INF
